ID,Upvotes
366953,237
71864,72
141692,46
316833,7
440445,408
3514,16
331420,13
406540,68
227379,64
331687,9
32784,14
470377,29
338103,14
29883,198
218228,75
70945,867
14328,47
259947,139
346378,448
384621,6
425418,18
131224,98
365408,70
218626,29
331722,34
310969,21
307391,125
14072,203
238694,6
213841,6
165258,204
123606,24
214062,32
279450,468
178546,10
358455,45
386308,11
155592,21
200090,14
127308,9
449766,37
223688,317
442443,4
451259,303
87024,7
207529,228
196568,18
38258,204
387275,11
86152,20
302142,143
401268,386
307187,5
252388,18
844,46
105707,16
230309,192
362573,52
173751,138
349049,11
310466,9
205786,122
208358,38
440214,37
41343,19
427741,177
355001,69
137708,32
146326,328
220889,25
205742,1784
28737,26
292474,17
349149,6
46230,8
303160,86
292638,49
210116,6
55900,10
91135,33
452177,170
170628,49
237099,34
166022,16
175687,54
392847,4
454964,6
259259,13
289148,169
311134,9
62551,520
336258,6
468049,37
22189,30
264888,25
451615,333
85004,50
375246,93
60204,28
126097,24
182425,6686
449937,95
442637,8550
378184,24
357584,280
383054,36
299871,37
152764,20
22064,47
416791,17
440686,114
44537,13
80203,14
81726,32
440068,272
109276,23
120567,4
169520,209
84443,7
139139,188
346145,36
75219,44
244042,84
6992,27
337741,9
20091,874
420761,70
101501,5
408598,808
306979,10
50260,11
21088,3
462951,4
196903,16
155361,183
51756,16
192022,10
384071,4
173305,532
56449,19
172164,18
341063,29
431990,6
342757,85
335181,2
121613,35
40216,94
116940,88
351719,15
436421,16
173164,22
362350,7
357892,337
335957,56
192010,6
407412,30
19359,10
82078,83
375709,2255
122137,44
244661,58
434900,98
54220,8
425162,44
453118,48
373873,6
238415,507
53501,130
67918,6
68982,8
81980,21
332015,74
171470,3
24209,8
396455,173
236372,158
29062,215
248733,22
43097,9
401490,9
181282,12
285264,21
386230,5
262238,17
226323,11
224589,69
61,4
120331,7
59519,12
263459,600
188774,931
157423,17
204323,754
94807,8
130112,3
298030,272
361994,3
242867,39
345301,10
404296,1
403325,16
78570,60
247119,79
433907,1442
51709,14
256743,9
132448,39
429148,15
384840,13
434864,229
317954,85
452061,21
85212,40
373284,2
284208,201
233976,52
